"State","Account Length","Area Code","Phone","Int'l Plan","VMail Plan","VMail Message","Day Mins","Day Calls","Day Charge","Eve Mins","Eve Calls","Eve Charge","Night Mins","Night Calls","Night Charge","Intl Mins","Intl Calls","Intl Charge","CustServ Calls","Churn","predict","Churn0","Retain"
"AZ",104,408,"420-3346","no","no",0,167.60000000000002,116,28.490000000000002,219.20000000000002,112,18.63,215.9,94,9.72,11.700000000000001,2,3.16,4,"Retain","Retain",0.09356405549376252,0.9064359445062375
"SC",77,510,"369-7017","no","yes",28,135.9,117,23.1,244.5,102,20.78,207.5,74,9.34,11.5,3,3.11,4,"Churn","Churn",0.14318878889122824,0.8568112111087718
"CT",144,510,"416-9021","yes","yes",35,174.8,127,29.72,219.60000000000002,93,18.67,255.8,90,11.51,12.8,3,3.46,0,"Retain","Retain",0.009129171329202641,0.9908708286707973
"MD",116,408,"405-2276","no","no",0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.700000000000001,2,2.62,6,"Churn","Churn",0.8576824323030504,0.14231756769694956
"KY",108,408,"376-4665","no","no",0,73.8,105,12.55,143.4,114,12.19,170.20000000000002,98,7.66,10.9,3,2.94,2,"Retain","Retain",0.011671171073215367,0.9883288289267846
"MA",101,415,"400-4244","no","yes",21,238.0,88,40.46,209.60000000000002,84,17.82,233.0,95,10.49,10.0,5,2.7,2,"Retain","Retain",0.0166035584384407,0.9833964415615593
"PA",65,415,"382-9138","no","yes",23,224.20000000000002,106,38.11,189.60000000000002,100,16.12,222.8,75,10.03,9.8,4,2.65,0,"Retain","Retain",0.009490954914958253,0.9905090450850417
"UT",139,415,"340-7062","no","no",0,165.0,132,28.05,249.70000000000002,86,21.22,170.3,128,7.66,12.600000000000001,8,3.4,1,"Retain","Retain",0.042448775030334084,0.9575512249696658
"ME",66,510,"331-6270","no","no",0,118.0,133,20.06,248.10000000000002,99,21.09,214.4,122,9.65,5.300000000000001,5,1.43,1,"Retain","Retain",0.014978408512596995,0.985021591487403
"IA",152,415,"387-6716","no","no",0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.600000000000001,4,2.86,1,"Retain","Retain",0.01738510633409899,0.982614893665901
"TN",112,415,"339-6477","no","no",0,272.5,119,46.33,226.10000000000002,94,19.22,159.10000000000002,94,7.16,16.400000000000002,5,4.43,3,"Churn","Churn",0.5502105329738621,0.44978946702613787
"OK",49,415,"336-6085","no","no",0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.790000000000001,15.600000000000001,7,4.21,0,"Retain","Retain",0.1096637464251756,0.8903362535748244
"KY",74,415,"346-7302","no","yes",35,154.10000000000002,104,26.2,123.4,84,10.49,202.10000000000002,57,9.09,10.9,9,2.94,2,"Retain","Retain",0.014061389647430195,0.9859386103525698
"PA",128,408,"353-6038","yes","no",0,245.20000000000002,112,41.68,101.5,101,8.63,152.3,116,6.8500000000000005,10.700000000000001,5,2.89,0,"Retain","Retain",0.013365785015339084,0.9866342149846609
"NV",107,510,"419-9688","yes","no",0,234.10000000000002,91,39.800000000000004,163.10000000000002,105,13.86,282.5,100,12.71,10.0,3,2.7,1,"Retain","Retain",0.006411088534512208,0.9935889114654879
"MO",85,415,"367-8924","no","no",0,126.10000000000001,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1,"Retain","Retain",0.011844258131207621,0.9881557418687923
"VA",118,415,"392-3315","no","no",0,154.60000000000002,112,26.28,184.20000000000002,105,15.66,217.4,102,9.78,12.600000000000001,5,3.4,2,"Retain","Retain",0.015389292952391094,0.9846107070476089
"CT",105,408,"357-2679","no","no",0,213.4,100,36.28,204.9,52,17.42,179.70000000000002,93,8.09,9.5,6,2.57,1,"Retain","Retain",0.026551348589522784,0.9734486514104773
"CT",22,408,"345-2401","no","no",0,207.70000000000002,116,35.31,210.60000000000002,99,17.900000000000002,238.20000000000002,88,10.72,9.600000000000001,5,2.59,0,"Retain","Retain",0.014113924462328906,0.9858860755376712
"AL",49,415,"331-6229","no","yes",28,214.4,78,36.45,235.20000000000002,100,19.990000000000002,206.20000000000002,107,9.28,8.0,13,2.16,3,"Retain","Retain",0.008515151631011596,0.9914848483689884
"AL",47,408,"404-5387","no","yes",28,141.3,94,24.02,168.0,108,14.280000000000001,113.5,84,5.11,7.800000000000001,2,2.11,1,"Retain","Retain",0.007374619125326783,0.9926253808746732
"CO",125,415,"378-9029","no","no",0,131.8,97,22.41,136.70000000000002,100,11.620000000000001,308.20000000000005,119,13.870000000000001,7.7,6,2.08,2,"Retain","Retain",0.02004028950687949,0.9799597104931206
"HI",118,415,"418-6752","no","no",0,133.4,113,22.68,121.0,92,10.290000000000001,254.70000000000002,129,11.46,5.9,4,1.59,1,"Retain","Retain",0.010059073686184796,0.9899409263138153
"MS",120,415,"421-3226","no","no",0,131.70000000000002,99,22.39,163.10000000000002,109,13.86,201.10000000000002,116,9.05,10.700000000000001,3,2.89,1,"Retain","Retain",0.01118359424330535,0.9888164057566946
"MD",90,415,"344-6404","no","no",0,145.6,103,24.75,197.10000000000002,137,16.75,294.5,83,13.25,10.5,4,2.84,0,"Retain","Retain",0.02948123127771571,0.9705187687222843
"VT",46,408,"373-3538","no","no",0,196.70000000000002,85,33.44,205.9,74,17.5,216.60000000000002,112,9.75,11.200000000000001,5,3.02,3,"Retain","Retain",0.025898605572571006,0.974101394427429
"PA",129,510,"364-5126","no","yes",32,211.0,99,35.87,155.10000000000002,89,13.18,234.8,96,10.57,11.4,5,3.08,1,"Retain","Retain",0.007656348771335737,0.9923436512286642
"DC",119,408,"418-7478","no","yes",26,132.0,100,22.44,173.3,121,14.73,203.5,108,9.16,11.600000000000001,5,3.13,1,"Retain","Retain",0.02137742500313722,0.9786225749968628
"WV",144,415,"354-4577","no","no",0,201.10000000000002,99,34.19,303.5,74,25.8,224.0,119,10.08,13.200000000000001,2,3.56,1,"Retain","Retain",0.029824077081542548,0.9701759229184574
"VT",93,408,"417-6044","no","no",0,149.6,120,25.43,200.70000000000002,85,17.06,181.20000000000002,107,8.15,14.3,9,3.86,0,"Retain","Retain",0.040552834479462015,0.959447165520538
"VT",124,415,"416-5623","no","no",0,178.4,72,30.330000000000002,233.60000000000002,134,19.86,179.4,91,8.07,12.0,2,3.24,0,"Retain","Retain",0.017531934838164846,0.982468065161835
"FL",64,408,"410-7108","no","yes",31,228.60000000000002,88,38.86,248.5,109,21.12,167.10000000000002,124,7.5200000000000005,9.0,1,2.43,3,"Retain","Retain",0.023262223528425136,0.9767377764715749
"WV",95,415,"356-7511","no","no",0,134.4,104,22.85,152.4,95,12.950000000000001,236.5,80,10.64,9.4,3,2.54,1,"Retain","Retain",0.008048202279991841,0.9919517977200081
"AR",109,510,"377-9092","no","no",0,170.70000000000002,101,29.02,240.20000000000002,82,20.42,119.0,112,5.36,11.4,4,3.08,2,"Retain","Retain",0.013575259246090739,0.9864247407539092
"FL",133,510,"392-8318","no","no",0,201.70000000000002,85,34.29,169.4,116,14.4,286.3,80,12.88,6.0,4,1.62,0,"Retain","Retain",0.008872647786218183,0.9911273522137818
"RI",95,510,"339-4317","no","yes",27,129.5,106,22.02,248.9,90,21.16,268.0,115,12.06,11.9,3,3.21,1,"Retain","Retain",0.02755472289760266,0.9724452771023974
"OR",157,510,"334-1311","no","yes",30,194.3,107,33.03,243.20000000000002,108,20.67,322.20000000000005,114,14.5,7.1000000000000005,5,1.92,1,"Retain","Retain",0.03450457661334234,0.9654954233866576
"IA",100,408,"378-9478","no","no",0,210.9,85,35.85,329.3,69,27.990000000000002,127.10000000000001,78,5.72,9.4,5,2.54,4,"Retain","Retain",0.015380413033600793,0.9846195869663992
"MN",116,408,"408-6266","no","no",0,197.9,84,33.64,168.10000000000002,113,14.290000000000001,239.8,145,10.790000000000001,12.0,6,3.24,1,"Retain","Retain",0.014337940666895862,0.9856620593331041
"MI",140,415,"419-9097","no","no",0,231.9,101,39.42,160.10000000000002,94,13.61,110.4,98,4.97,14.3,6,3.86,3,"Retain","Retain",0.007041679689890339,0.9929583203101097
"MD",42,408,"337-7163","no","no",0,196.5,89,33.410000000000004,241.3,123,20.51,143.20000000000002,105,6.44,4.0,7,1.08,0,"Retain","Retain",0.008701782119730163,0.9912982178802698
"MO",36,408,"383-5474","no","no",0,177.9,129,30.240000000000002,224.60000000000002,87,19.09,306.3,102,13.780000000000001,10.8,6,2.92,2,"Retain","Retain",0.03269384336587569,0.9673061566341243
"IL",156,415,"343-3296","no","no",0,174.5,65,29.67,197.4,116,16.78,238.5,86,10.73,10.600000000000001,2,2.86,0,"Retain","Retain",0.020428801874982926,0.9795711981250171
"SD",137,510,"373-5732","no","no",0,242.10000000000002,118,41.160000000000004,191.0,93,16.240000000000002,218.60000000000002,50,9.84,14.700000000000001,2,3.97,3,"Retain","Retain",0.06282482972560575,0.9371751702743942
"AK",52,415,"356-5244","no","yes",24,170.9,71,29.05,201.4,80,17.12,159.0,124,7.15,4.1000000000000005,5,1.11,2,"Retain","Retain",0.008971837369251287,0.9910281626307488
"WY",107,510,"411-5740","no","yes",31,160.3,45,27.25,221.5,70,18.830000000000002,261.6,109,11.77,5.6000000000000005,1,1.51,1,"Retain","Retain",0.027473521419386443,0.9725264785806136
"MN",173,510,"372-7990","no","no",0,291.8,143,49.61,214.3,134,18.22,151.20000000000002,119,6.8,9.9,2,2.67,0,"Churn","Churn",0.7157672362986595,0.2842327637013405
"ND",70,415,"343-2392","no","yes",31,125.9,101,21.400000000000002,196.4,102,16.69,252.70000000000002,75,11.370000000000001,10.3,4,2.7800000000000002,1,"Retain","Retain",0.02037394792011752,0.9796260520798825
"HI",98,415,"395-5015","no","yes",31,181.60000000000002,112,30.87,220.70000000000002,100,18.76,236.3,121,10.63,12.9,4,3.48,2,"Retain","Retain",0.031303364910195995,0.968696635089804
"IL",86,510,"342-7716","no","yes",16,144.8,105,24.62,206.20000000000002,111,17.53,255.4,117,11.49,11.600000000000001,2,3.13,4,"Retain","Churn",0.7780030946081881,0.22199690539181188
"ME",23,510,"376-9607","no","no",0,113.10000000000001,74,19.23,168.8,95,14.35,262.90000000000003,126,11.83,6.9,2,1.86,1,"Churn","Retain",0.061210050425870854,0.9387899495741291
"ID",127,408,"392-5090","no","no",0,102.80000000000001,128,17.48,143.70000000000002,95,12.21,191.4,97,8.61,10.0,5,2.7,1,"Retain","Retain",0.013344210447523843,0.9866557895524762
"MT",66,510,"407-2750","no","no",0,201.3,95,34.22,152.8,66,12.99,233.20000000000002,101,10.49,7.5,4,2.0300000000000002,1,"Retain","Retain",0.01188201018497473,0.9881179898150252
"MI",105,415,"376-5213","no","no",0,226.9,106,38.57,182.20000000000002,77,15.49,203.9,107,9.18,11.600000000000001,2,3.13,0,"Churn","Retain",0.011390008784636321,0.9886099912153637
"RI",93,415,"406-5584","no","no",0,98.4,78,16.73,249.60000000000002,129,21.22,248.20000000000002,114,11.17,14.200000000000001,4,3.83,1,"Retain","Retain",0.07218693440417384,0.9278130655958261
"MD",112,415,"336-5702","no","no",0,170.4,103,28.97,200.20000000000002,71,17.02,258.3,100,11.620000000000001,11.600000000000001,4,3.13,1,"Retain","Retain",0.01573898188675281,0.9842610181132472
"KS",163,415,"347-4112","no","no",0,191.3,89,32.52,193.9,87,16.48,268.40000000000003,121,12.08,12.8,4,3.46,1,"Retain","Retain",0.029394902433362836,0.9706050975666372
"MS",107,510,"340-8875","yes","no",0,273.5,104,46.5,183.8,68,15.620000000000001,153.8,67,6.92,11.0,9,2.97,2,"Retain","Retain",0.03780949428415284,0.9621905057158471
"NH",74,408,"413-2194","no","no",0,298.1,112,50.68,201.3,100,17.11,214.70000000000002,88,9.66,9.700000000000001,4,2.62,2,"Churn","Churn",0.8597283645529412,0.14027163544705873
"MA",126,408,"381-2745","no","yes",24,58.900000000000006,125,10.01,305.5,90,25.97,158.9,73,7.15,12.100000000000001,6,3.27,0,"Retain","Retain",0.026897964678082507,0.9731020353219174
"CT",80,408,"374-1551","no","no",0,118.10000000000001,90,20.080000000000002,144.3,77,12.27,225.10000000000002,86,10.13,8.200000000000001,6,2.21,1,"Retain","Retain",0.01149396912316546,0.9885060308768346
"NY",122,415,"386-6580","no","no",0,141.4,128,24.04,146.4,70,12.44,123.0,75,5.54,8.1,4,2.19,0,"Retain","Retain",0.012804173545054469,0.9871958264549455
"MD",106,415,"409-2412","no","no",0,208.3,89,35.410000000000004,169.4,67,14.4,102.0,90,4.59,15.9,4,4.29,3,"Retain","Retain",0.008515512288664996,0.991484487711335
"OH",102,415,"342-6316","no","no",0,114.80000000000001,125,19.52,81.9,126,6.96,304.3,101,13.69,12.0,4,3.24,0,"Retain","Retain",0.011312933062790232,0.9886870669372098
"WV",63,510,"329-7102","no","no",0,132.9,122,22.59,67.0,62,5.7,160.4,121,7.22,9.9,2,2.67,3,"Retain","Retain",0.026372975941847548,0.9736270240581524
"CA",75,408,"355-2909","no","no",0,166.3,125,28.27,158.20000000000002,86,13.450000000000001,256.7,80,11.55,6.1000000000000005,5,1.6500000000000001,1,"Retain","Retain",0.01353255214886186,0.9864674478511382
"FL",102,408,"395-6913","no","yes",29,214.70000000000002,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,2,3.86,0,"Retain","Retain",0.12764435726227422,0.8723556427377257
"AR",115,408,"338-1400","no","no",0,268.0,115,45.56,153.60000000000002,106,13.06,232.3,65,10.450000000000001,17.0,1,4.59,3,"Retain","Churn",0.7154954959923145,0.2845045040076854
"TX",80,510,"384-3904","no","yes",22,196.4,115,33.39,150.3,109,12.780000000000001,176.20000000000002,75,7.930000000000001,9.3,1,2.5100000000000002,0,"Retain","Retain",0.007364530376010823,0.9926354696239892
"DC",45,415,"384-6264","no","no",0,96.10000000000001,103,16.34,246.8,134,20.98,229.70000000000002,92,10.34,9.700000000000001,4,2.62,1,"Retain","Retain",0.016880819177725444,0.9831191808222747
"WV",48,415,"367-2056","no","yes",34,198.0,70,33.660000000000004,273.7,121,23.26,217.9,71,9.81,7.6000000000000005,4,2.05,1,"Retain","Retain",0.009480198870259516,0.9905198011297405
"MA",47,415,"411-7353","no","no",0,155.3,116,26.400000000000002,188.20000000000002,85,16.0,247.0,73,11.120000000000001,12.3,4,3.3200000000000003,3,"Retain","Retain",0.016530194578249047,0.9834698054217509
"SD",168,415,"369-6204","no","yes",22,175.9,70,29.900000000000002,211.70000000000002,105,17.990000000000002,174.5,81,7.8500000000000005,7.300000000000001,5,1.97,2,"Retain","Retain",0.00866368059811077,0.9913363194018893
"AR",54,415,"337-1586","no","no",0,247.5,85,42.08,225.4,93,19.16,244.3,132,10.99,10.200000000000001,2,2.75,2,"Churn","Churn",0.6133963115327052,0.38660368846729476
"ND",51,510,"337-3740","no","no",0,227.20000000000002,89,38.62,194.4,106,16.52,243.4,126,10.950000000000001,14.9,2,4.0200000000000005,0,"Retain","Retain",0.029441897327456182,0.9705581026725438
"MT",111,408,"400-1636","no","no",0,142.3,75,24.19,122.80000000000001,106,10.44,229.5,94,10.33,12.8,9,3.46,2,"Retain","Retain",0.0077961473648463986,0.9922038526351536
"OR",27,510,"355-2840","no","no",0,232.10000000000002,81,39.46,210.8,101,17.92,165.4,87,7.44,15.0,6,4.05,5,"Retain","Retain",0.01690183426513231,0.9830981657348676
"AR",113,415,"338-6714","yes","no",0,122.2,112,20.77,131.70000000000002,94,11.19,169.5,106,7.63,10.3,9,2.7800000000000002,5,"Churn","Churn",0.8161963265537675,0.18380367344623252
"SC",38,415,"375-5439","no","yes",31,197.20000000000002,118,33.52,249.9,70,21.240000000000002,298.90000000000003,104,13.450000000000001,3.9000000000000004,2,1.05,0,"Retain","Retain",0.007533264030394125,0.9924667359696059
"IA",66,510,"402-2377","no","no",0,256.3,135,43.57,180.20000000000002,106,15.32,187.3,135,8.43,6.2,7,1.67,2,"Retain","Retain",0.029378042094373457,0.9706219579056266
"AK",115,415,"349-1756","no","no",0,210.60000000000002,120,35.800000000000004,153.1,84,13.01,262.2,79,11.8,11.0,5,2.97,0,"Retain","Retain",0.00975920728800949,0.9902407927119905
"OH",134,408,"355-6826","no","no",0,202.70000000000002,105,34.46,224.9,90,19.12,253.9,108,11.43,12.100000000000001,7,3.27,0,"Retain","Retain",0.014027017307575041,0.985972982692425
"AZ",70,415,"352-2175","no","no",0,104.7,112,17.8,82.2,104,6.99,169.4,110,7.62,15.8,7,4.2700000000000005,3,"Retain","Retain",0.009281803546444303,0.9907181964535556
"WI",64,510,"352-1237","no","no",0,154.0,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,3,0.9500000000000001,1,"Retain","Retain",0.011204844796605334,0.9887951552033947
"MS",136,415,"348-7071","no","yes",24,174.60000000000002,76,29.68,176.60000000000002,114,15.01,214.4,91,9.65,8.8,5,2.38,2,"Retain","Retain",0.016314248409035923,0.983685751590964
"DC",88,415,"354-1558","no","yes",17,219.5,78,37.32,222.10000000000002,94,18.88,188.3,92,8.47,16.1,5,4.3500000000000005,1,"Retain","Retain",0.012559636758957361,0.9874403632410427
"SD",97,415,"385-1214","no","no",0,168.60000000000002,87,28.66,259.2,105,22.03,279.8,123,12.59,7.300000000000001,4,1.97,1,"Retain","Retain",0.026070080075431313,0.9739299199245687
"WY",139,415,"337-7501","no","no",0,192.8,104,32.78,234.4,96,19.92,203.20000000000002,101,9.14,13.0,3,3.5100000000000002,3,"Retain","Retain",0.011731743694480908,0.9882682563055192
"WV",101,415,"367-9127","no","yes",28,220.3,96,37.45,285.8,72,24.29,203.0,111,9.14,9.4,6,2.54,4,"Retain","Retain",0.011691806687015954,0.988308193312984
"WV",21,415,"332-5582","no","no",0,91.9,109,15.620000000000001,198.4,111,16.86,171.70000000000002,125,7.73,13.0,7,3.5100000000000002,2,"Retain","Retain",0.014015994087407885,0.9859840059125922
"NH",90,415,"383-2251","no","yes",42,193.3,66,32.86,263.3,85,22.38,214.4,97,9.65,11.100000000000001,4,3.0,0,"Retain","Retain",0.015838635332044427,0.9841613646679556
"MI",137,510,"355-9508","no","no",0,206.4,122,35.09,128.0,102,10.88,194.5,84,8.75,8.8,5,2.38,2,"Retain","Retain",0.02357249057518724,0.9764275094248127
"CO",107,415,"404-4421","no","no",0,167.3,100,28.44,163.9,79,13.93,185.9,100,8.370000000000001,6.7,5,1.81,2,"Retain","Retain",0.009065860306837424,0.9909341396931626
"AR",79,408,"406-2752","no","no",0,152.20000000000002,112,25.87,177.20000000000002,132,15.06,96.4,87,4.34,5.300000000000001,3,1.43,1,"Retain","Retain",0.009766684609618038,0.9902333153903821
"MS",103,510,"390-6388","no","yes",29,164.10000000000002,111,27.900000000000002,219.10000000000002,96,18.62,220.3,108,9.91,12.3,9,3.3200000000000003,0,"Retain","Retain",0.02183620639639295,0.9781637936036071
"UT",44,415,"387-2014","no","no",0,202.60000000000002,89,34.44,163.0,96,13.86,268.1,151,12.06,8.3,3,2.24,0,"Retain","Retain",0.009569537907477428,0.9904304620925226
"DC",141,415,"333-9511","no","yes",37,185.4,87,31.52,178.5,128,15.17,218.3,107,9.82,8.0,3,2.16,4,"Retain","Retain",0.017784806466949642,0.9822151935330504
"TN",95,510,"365-7784","no","no",0,174.0,57,29.580000000000002,281.1,118,23.89,197.20000000000002,94,8.870000000000001,9.700000000000001,2,2.62,0,"Retain","Retain",0.011299740021022535,0.9887002599789775
"GA",132,415,"418-3426","no","no",0,176.70000000000002,132,30.04,244.10000000000002,80,20.75,176.3,120,7.930000000000001,9.1,4,2.46,2,"Retain","Retain",0.03173562217101,0.9682643778289899
"IN",205,510,"361-5864","no","no",0,49.900000000000006,123,8.48,150.70000000000002,81,12.81,188.20000000000002,67,8.47,10.100000000000001,4,2.73,2,"Retain","Retain",0.014053615849167733,0.9859463841508324
"UT",61,408,"335-9726","no","yes",25,163.70000000000002,78,27.830000000000002,113.2,112,9.620000000000001,134.1,118,6.03,9.9,3,2.67,3,"Retain","Retain",0.010353753088870238,0.9896462469111298
"UT",121,415,"337-2348","no","yes",41,215.5,95,36.64,241.8,92,20.55,147.0,108,6.61,9.600000000000001,3,2.59,1,"Retain","Retain",0.014527907104422469,0.9854720928955775
"FL",91,510,"387-9855","yes","yes",24,93.5,112,15.9,183.4,128,15.59,240.70000000000002,133,10.83,9.9,3,2.67,0,"Retain","Retain",0.006438866003995052,0.993561133996005
"NE",86,408,"399-6852","no","no",0,83.80000000000001,121,14.25,240.20000000000002,96,20.42,158.60000000000002,108,7.140000000000001,6.7,8,1.81,1,"Retain","Retain",0.00951137450404286,0.9904886254959572
"AK",52,408,"375-5562","no","no",0,217.0,104,36.89,152.3,83,12.950000000000001,134.3,109,6.04,11.8,4,3.19,2,"Retain","Retain",0.00615600642729493,0.993843993572705
"HI",146,510,"390-2433","no","no",0,189.3,77,32.18,155.9,128,13.25,186.0,83,8.370000000000001,7.4,3,2.0,0,"Retain","Retain",0.007134141625069918,0.99286585837493
"VT",75,510,"377-8267","no","no",0,209.4,133,35.6,211.5,121,17.98,291.2,123,13.1,7.2,4,1.94,1,"Retain","Retain",0.054051511537618536,0.9459484884623814
"SD",148,408,"388-4571","no","no",0,185.20000000000002,87,31.48,170.4,96,14.48,165.10000000000002,104,7.43,9.5,13,2.57,1,"Retain","Retain",0.014425928740339818,0.9855740712596602
"NV",94,510,"379-8805","no","no",0,190.60000000000002,108,32.4,152.3,95,12.950000000000001,144.70000000000002,97,6.51,7.5,5,2.0300000000000002,1,"Retain","Retain",0.009841960414572767,0.9901580395854273
"HI",79,415,"334-5263","no","no",0,41.900000000000006,124,7.12,211.0,95,17.94,237.9,55,10.71,11.4,5,3.08,1,"Retain","Retain",0.015120721317290163,0.9848792786827097
"MO",20,415,"353-2630","no","no",0,190.0,109,32.3,258.2,84,21.95,181.5,102,8.17,6.300000000000001,6,1.7,0,"Retain","Retain",0.006358436166422922,0.993641563833577
"AK",130,415,"392-5587","no","no",0,242.5,101,41.230000000000004,102.80000000000001,114,8.74,142.4,89,6.41,9.3,2,2.5100000000000002,2,"Retain","Retain",0.02169164999334548,0.9783083500066546
"NE",91,510,"339-6968","no","no",0,159.0,109,27.03,255.10000000000002,142,21.68,82.4,73,3.71,10.100000000000001,4,2.73,0,"Retain","Retain",0.0121361740008264,0.9878638259991736
"WI",149,415,"339-6637","yes","yes",28,126.9,97,21.57,166.9,102,14.19,145.20000000000002,77,6.53,8.8,3,2.38,5,"Churn","Churn",0.8636465268026972,0.13635347319730276
"IL",134,408,"382-9447","no","no",0,183.8,111,31.25,123.5,92,10.5,160.70000000000002,105,7.23,6.1000000000000005,2,1.6500000000000001,1,"Retain","Retain",0.010102754349839385,0.9898972456501606
"TX",121,415,"348-8464","no","no",0,86.10000000000001,100,14.64,259.8,113,22.080000000000002,148.0,79,6.66,9.1,9,2.46,2,"Retain","Retain",0.021440405403125248,0.9785595945968748
"MO",56,415,"331-5919","no","no",0,137.20000000000002,111,23.32,165.9,119,14.1,182.3,72,8.2,14.3,4,3.86,1,"Retain","Retain",0.00899435971035313,0.9910056402896469
"WV",67,408,"406-6708","no","no",0,167.8,91,28.53,167.70000000000002,69,14.25,110.30000000000001,71,4.96,8.4,12,2.27,1,"Retain","Retain",0.014621869319677265,0.9853781306803228
"MN",122,415,"389-2477","no","no",0,234.10000000000002,101,39.800000000000004,200.20000000000002,121,17.02,237.4,89,10.68,13.100000000000001,9,3.54,2,"Retain","Retain",0.01874568052906481,0.9812543194709352
"MO",119,408,"390-1612","no","yes",32,142.6,77,24.240000000000002,208.20000000000002,126,17.7,171.0,102,7.69,12.0,2,3.24,3,"Retain","Retain",0.025346955110363726,0.9746530448896362
"OR",33,415,"380-2558","no","yes",29,157.4,99,26.76,117.9,80,10.02,279.2,79,12.56,13.9,11,3.75,4,"Churn","Churn",0.6303225074746137,0.36967749252538634
"VT",97,415,"328-2236","no","no",0,112.7,119,19.16,217.70000000000002,109,18.5,152.1,76,6.84,6.5,5,1.76,1,"Retain","Retain",0.021080466505226776,0.9789195334947732
"MI",115,415,"402-4501","no","yes",26,155.20000000000002,110,26.38,230.9,133,19.63,261.6,100,11.77,4.5,4,1.22,0,"Retain","Retain",0.010807695698012137,0.9891923043019879
"NV",115,415,"356-3646","no","no",0,184.10000000000002,98,31.3,327.0,73,27.8,212.5,106,9.56,7.5,6,2.0300000000000002,2,"Retain","Retain",0.014133302842798005,0.985866697157202
"SD",55,415,"390-3761","no","no",0,245.5,130,41.74,192.70000000000002,54,16.38,141.70000000000002,83,6.38,9.1,4,2.46,1,"Retain","Retain",0.012066499781462752,0.9879335002185372
"NE",56,510,"408-4865","no","no",0,121.60000000000001,84,20.67,165.3,115,14.05,243.9,95,10.98,8.9,2,2.4,1,"Retain","Retain",0.011193388297602254,0.9888066117023977
"TX",73,415,"373-2782","no","no",0,224.4,90,38.15,159.5,88,13.56,192.8,74,8.68,13.0,2,3.5100000000000002,1,"Retain","Retain",0.009558611906378672,0.9904413880936213
"WA",106,408,"416-4464","no","no",0,193.60000000000002,66,32.910000000000004,238.20000000000002,82,20.25,176.4,107,7.94,12.9,3,3.48,0,"Retain","Retain",0.03148895944508136,0.9685110405549187
"GA",194,510,"333-6575","no","no",0,193.3,106,32.86,169.0,150,14.370000000000001,225.20000000000002,122,10.13,11.8,4,3.19,0,"Retain","Retain",0.018828378036185953,0.981171621963814
"HI",148,510,"416-3915","yes","no",0,218.9,88,37.21,208.0,85,17.68,203.3,99,9.15,11.100000000000001,4,3.0,0,"Retain","Retain",0.005707059797980952,0.9942929402020191
"AL",82,408,"406-8037","no","no",0,154.0,107,26.18,94.4,114,8.02,287.6,95,12.94,10.100000000000001,7,2.73,1,"Retain","Retain",0.013330742428331285,0.9866692575716687
"AZ",100,510,"391-6260","no","no",0,78.7,98,13.38,225.60000000000002,102,19.18,150.4,106,6.7700000000000005,14.0,8,3.7800000000000002,0,"Retain","Retain",0.031002985158393937,0.968997014841606
"TX",53,415,"380-9409","no","no",0,119.7,113,20.35,189.70000000000002,84,16.12,256.2,108,11.53,12.9,7,3.48,2,"Retain","Retain",0.01680381460794453,0.9831961853920554
"VA",99,510,"352-4401","no","no",0,128.3,78,21.81,215.3,120,18.3,143.70000000000002,140,6.47,14.3,9,3.86,2,"Retain","Retain",0.030381035681377493,0.9696189643186225
"FL",103,415,"380-6413","no","no",0,158.70000000000002,90,26.98,198.4,117,16.86,181.10000000000002,76,8.15,10.5,4,2.84,1,"Retain","Retain",0.03334551941257016,0.9666544805874298
"NY",9,415,"398-8588","no","yes",16,88.5,87,15.05,178.8,108,15.200000000000001,228.70000000000002,96,10.290000000000001,11.5,3,3.11,2,"Retain","Retain",0.02695537087202144,0.9730446291279786
"MO",196,415,"393-2373","no","no",0,234.0,109,39.78,249.5,114,21.21,173.10000000000002,70,7.79,9.1,5,2.46,2,"Retain","Retain",0.0720567457245846,0.9279432542754154
"ID",116,510,"414-7090","yes","yes",29,162.3,91,27.59,279.3,79,23.740000000000002,192.70000000000002,131,8.67,11.700000000000001,2,3.16,3,"Churn","Churn",0.8802031899381364,0.11979681006186353
"NC",149,510,"363-1719","no","no",0,207.3,115,35.24,198.4,82,16.86,114.10000000000001,83,5.13,8.6,4,2.32,1,"Retain","Retain",0.020166491362929088,0.979833508637071
"ME",108,510,"402-9558","no","no",0,246.20000000000002,102,41.85,202.4,134,17.2,180.10000000000002,95,8.1,9.4,5,2.54,1,"Retain","Retain",0.031193557797192704,0.9688064422028073
"AL",121,415,"414-6541","no","no",0,168.9,128,28.71,123.9,99,10.53,266.3,105,11.98,2.9000000000000004,7,0.78,2,"Retain","Retain",0.012524723961948803,0.9874752760380513
"IL",71,510,"330-7137","yes","no",0,186.10000000000002,114,31.64,198.60000000000002,140,16.88,206.5,80,9.290000000000001,13.8,5,3.73,4,"Churn","Retain",0.11906747187267454,0.8809325281273255
